Timestamp,Commit,Benchmark,Route,Threads,Connections,Duration,Requests,Requests/sec,Avg latency,Latency stdev,Max latency,Transfer/sec
2026-08-11T11:57:39,34c12a4,plain,/benchmark/request/plain,1,1,30s,1548373,51441.04,129.72us,2.42ms,81.15ms,3.97MB
2026-08-11T11:57:39,34c12a4,plain,/benchmark/request/plain,2,10,30s,8268336,274696.52,54.89us,178.04us,7.01ms,21.22MB
2026-08-11T11:57:39,34c12a4,plain,/benchmark/request/plain,4,25,30s,7558047,251734.13,184.05us,408.39us,15.86ms,19.45MB
2026-08-11T11:57:39,34c12a4,plain,/benchmark/request/plain,8,50,30s,5994067,199141.12,273.30us,252.87us,5.73ms,15.38MB
2026-08-11T11:57:39,34c12a4,plain,/benchmark/request/plain,16,100,30s,3018501,100290.9,0.99ms,620.45us,13.06ms,7.75MB
2026-08-11T11:57:39,34c12a4,plain,/benchmark/request/plain,16,250,30s,3136029,104210.79,2.32ms,1.24ms,12.39ms,8.05MB
2026-08-11T11:57:39,34c12a4,plain,/benchmark/request/plain,16,500,30s,3479722,115626.96,4.28ms,1.96ms,22.13ms,8.93MB
2026-08-11T11:57:39,34c12a4,headers,/benchmark/request/headers,1,1,30s,1431025,47700.51,26.07us,61.40us,4.12ms,3.68MB
2026-08-11T11:57:39,34c12a4,headers,/benchmark/request/headers,2,10,30s,7598083,252427.67,62.11us,195.13us,6.07ms,19.50MB
2026-08-11T11:57:39,34c12a4,headers,/benchmark/request/headers,4,25,30s,8951567,298120.78,206.82us,494.22us,12.07ms,23.03MB
2026-08-11T11:57:39,34c12a4,headers,/benchmark/request/headers,8,50,30s,7631985,253568.65,226.06us,271.29us,8.42ms,19.59MB
2026-08-11T11:57:39,34c12a4,headers,/benchmark/request/headers,16,100,30s,6654809,221091.36,450.84us,286.45us,11.55ms,17.08MB
2026-08-11T11:57:39,34c12a4,headers,/benchmark/request/headers,16,250,30s,6106014,202857.52,1.21ms,652.64us,11.85ms,15.67MB
2026-08-11T11:57:39,34c12a4,headers,/benchmark/request/headers,16,500,30s,4877696,162058.16,3.08ms,1.44ms,17.35ms,12.52MB
2026-08-11T11:57:39,34c12a4,cookies,/benchmark/request/cookies,1,1,30s,1507040,50067.76,23.09us,53.88us,4.49ms,3.87MB
2026-08-11T11:57:39,34c12a4,cookies,/benchmark/request/cookies,2,10,30s,7908452,262739.64,57.42us,180.66us,6.92ms,20.30MB
2026-08-11T11:57:39,34c12a4,cookies,/benchmark/request/cookies,4,25,30s,8891454,296065.26,199.94us,465.01us,12.85ms,22.87MB
2026-08-11T11:57:39,34c12a4,cookies,/benchmark/request/cookies,8,50,30s,7664048,254625.1,253.76us,373.60us,14.08ms,19.67MB
2026-08-11T11:57:39,34c12a4,cookies,/benchmark/request/cookies,16,100,30s,7065394,234736.06,429.08us,302.46us,10.82ms,18.13MB
2026-08-11T11:57:39,34c12a4,cookies,/benchmark/request/cookies,16,250,30s,6421812,213351.64,1.13ms,534.44us,16.87ms,16.48MB
2026-08-11T11:57:39,34c12a4,cookies,/benchmark/request/cookies,16,500,30s,5627527,186962.37,2.66ms,1.14ms,18.67ms,14.44MB
2026-08-11T11:57:39,34c12a4,body,/benchmark/request/body,1,1,30s,1472254,48911.97,24.19us,59.99us,5.49ms,3.78MB
2026-08-11T11:57:39,34c12a4,body,/benchmark/request/body,2,10,30s,7537856,250427.04,57.48us,170.63us,7.11ms,19.34MB
2026-08-11T11:57:39,34c12a4,body,/benchmark/request/body,4,25,30s,7487813,249401.89,189.76us,406.87us,9.62ms,19.27MB
2026-08-11T11:57:39,34c12a4,body,/benchmark/request/body,8,50,30s,6726048,223458.28,253.37us,289.54us,10.84ms,17.26MB
2026-08-11T11:57:39,34c12a4,body,/benchmark/request/body,16,100,30s,3055991,101549.67,1.00ms,723.49us,10.79ms,7.84MB
2026-08-11T11:57:39,34c12a4,body,/benchmark/request/body,16,250,30s,2814095,93505.06,2.60ms,1.47ms,17.05ms,7.22MB
2026-08-11T11:57:39,34c12a4,body,/benchmark/request/body,16,500,30s,3217636,106902.04,4.65ms,2.24ms,25.69ms,8.26MB
2026-08-11T11:57:39,34c12a4,binding_small,/benchmark/request/binding/small,1,1,30s,1429349,47486.91,27.13us,231.01us,16.91ms,3.67MB
2026-08-11T11:57:39,34c12a4,binding_small,/benchmark/request/binding/small,2,10,30s,7893387,262240.12,46.95us,109.06us,5.62ms,20.26MB
2026-08-11T11:57:39,34c12a4,binding_small,/benchmark/request/binding/small,4,25,30s,9383745,312497.09,187.13us,472.14us,12.09ms,24.14MB
2026-08-11T11:57:39,34c12a4,binding_small,/benchmark/request/binding/small,8,50,30s,8377959,278347.49,207.06us,257.99us,9.90ms,21.50MB
2026-08-11T11:57:39,34c12a4,binding_small,/benchmark/request/binding/small,16,100,30s,7638977,253793.28,398.48us,286.35us,7.53ms,19.60MB
2026-08-11T11:57:39,34c12a4,binding_small,/benchmark/request/binding/small,16,250,30s,7021723,233282.83,1.03ms,464.43us,9.65ms,18.02MB
2026-08-11T11:57:39,34c12a4,binding_small,/benchmark/request/binding/small,16,500,30s,4677359,155413.9,3.24ms,1.75ms,16.49ms,12.01MB
2026-08-11T11:57:39,34c12a4,binding_large,/benchmark/request/binding/large,1,1,30s,1076502,35764.43,31.69us,94.53us,7.34ms,2.76MB
2026-08-11T11:57:39,34c12a4,binding_large,/benchmark/request/binding/large,2,10,30s,5562309,184798.9,57.92us,68.72us,3.29ms,14.28MB
2026-08-11T11:57:39,34c12a4,binding_large,/benchmark/request/binding/large,4,25,30s,8195496,272978.43,142.56us,345.87us,11.02ms,21.09MB
2026-08-11T11:57:39,34c12a4,binding_large,/benchmark/request/binding/large,8,50,30s,9210250,305992.14,190.51us,279.87us,8.50ms,23.64MB
2026-08-11T11:57:39,34c12a4,binding_large,/benchmark/request/binding/large,16,100,30s,9245076,307173.48,379.16us,425.39us,13.84ms,23.73MB
2026-08-11T11:57:39,34c12a4,binding_large,/benchmark/request/binding/large,16,250,30s,9027279,299924.57,839.13us,587.99us,17.33ms,23.17MB
2026-08-11T11:57:39,34c12a4,binding_large,/benchmark/request/binding/large,16,500,30s,8388125,278702.02,1.78ms,0.90ms,18.93ms,21.53MB
