,,,,,,,,
SESSION START,2026-06-15,f16e08a,,,,,,
date,test_set,route_name,path,threads,connections,rps,avg_latency_us,max_latency_us
2026-06-15,baseline,baseline,/,16,100,225234.9,429.1,39990
2026-06-15,baseline,baseline,/,16,100,227269.7,424.25,35630
2026-06-15,concurrency_curve,baseline,/,16,50,232866.49,204.63,5690
2026-06-15,concurrency_curve,baseline,/,16,100,229836.84,420.66,38940
2026-06-15,concurrency_curve,baseline,/,16,250,229795.67,1060,65350
2026-06-15,concurrency_curve,baseline,/,16,500,237894.87,2290,251330
2026-06-15,concurrency_curve,baseline,/,16,1000,238809.63,7500,1030000
2026-06-15,thread_scaling,baseline,/,2,500,239631.03,1940,103890
2026-06-15,thread_scaling,baseline,/,4,500,238434.89,2260,243640
2026-06-15,thread_scaling,baseline,/,8,500,237848.65,2290,258630
2026-06-15,thread_scaling,baseline,/,16,500,235903.96,2400,287710
,,,,,,,,
SESSION START,2026-06-15,f16e08a,,,,,,
2026-06-15,baseline,baseline,/,16,100,228535.65,420.19,18880
2026-06-15,baseline,baseline,/,16,100,230689.22,415.03,12920
2026-06-15,concurrency_curve,baseline,/,16,50,230157.87,207.05,7050
2026-06-15,concurrency_curve,baseline,/,16,100,226224.06,426.75,37680
2026-06-15,concurrency_curve,baseline,/,16,250,226034.7,1070,63010
2026-06-15,concurrency_curve,baseline,/,16,500,232841.51,2440,285230
2026-06-15,concurrency_curve,baseline,/,16,1000,240077.89,7610,1040000
2026-06-15,thread_scaling,baseline,/,2,500,238696.72,1990,199620
2026-06-15,thread_scaling,baseline,/,4,500,239054.51,2150,162780
2026-06-15,thread_scaling,baseline,/,8,500,237789.54,2470,315990
2026-06-15,thread_scaling,baseline,/,16,500,237174.89,2370,273170
2026-06-15,stress,baseline,/,16,2000,229961.21,16950,1990000
2026-06-15,baseline,static_lookup,/runtime/static,16,100,230398.43,416.3,18600
2026-06-15,baseline,static_lookup,/runtime/static,16,100,230180.79,416.3,16320
2026-06-15,concurrency_curve,static_lookup,/runtime/static,16,50,230441.76,206.66,4000
2026-06-15,concurrency_curve,static_lookup,/runtime/static,16,100,227170.33,421.72,15270
2026-06-15,concurrency_curve,static_lookup,/runtime/static,16,250,225028.44,1080,62520
2026-06-15,concurrency_curve,static_lookup,/runtime/static,16,500,235053.16,2310,249410
2026-06-15,concurrency_curve,static_lookup,/runtime/static,16,1000,236494.74,7660,1040000
2026-06-15,thread_scaling,static_lookup,/runtime/static,2,500,237654.74,1980,127600
2026-06-15,thread_scaling,static_lookup,/runtime/static,4,500,238240.1,2140,172080
2026-06-15,thread_scaling,static_lookup,/runtime/static,8,500,235028.68,2310,262050
2026-06-15,thread_scaling,static_lookup,/runtime/static,16,500,235777.32,2300,248240
2026-06-15,stress,static_lookup,/runtime/static,16,2000,231463.79,17010,2000000
2026-06-15,baseline,single_param,/runtime/users/123,16,100,230523.19,415.95,17220
2026-06-15,baseline,single_param,/runtime/users/123,16,100,226661.95,423.15,18580
2026-06-15,concurrency_curve,single_param,/runtime/users/123,16,50,228877.71,208.35,7050
2026-06-15,concurrency_curve,single_param,/runtime/users/123,16,100,226085.24,424.33,18470
2026-06-15,concurrency_curve,single_param,/runtime/users/123,16,250,227484.49,1110,99380
2026-06-15,concurrency_curve,single_param,/runtime/users/123,16,500,233647.69,2340,254760
2026-06-15,concurrency_curve,single_param,/runtime/users/123,16,1000,237252.37,7170,995580
2026-06-15,thread_scaling,single_param,/runtime/users/123,2,500,238766.12,1930,116530
2026-06-15,thread_scaling,single_param,/runtime/users/123,4,500,238052.53,2230,237490
2026-06-15,thread_scaling,single_param,/runtime/users/123,8,500,234475.3,2310,256160
2026-06-15,thread_scaling,single_param,/runtime/users/123,16,500,233644.7,2330,256560
2026-06-15,stress,single_param,/runtime/users/123,16,2000,231907.29,16490,2000000
2026-06-15,baseline,multiple_params,/runtime/users/asaf/posts/42,16,100,226347.45,423.44,16970
2026-06-15,baseline,multiple_params,/runtime/users/asaf/posts/42,16,100,227237.99,421.28,13720
2026-06-15,concurrency_curve,multiple_params,/runtime/users/asaf/posts/42,16,50,232738.23,204.61,3930
2026-06-15,concurrency_curve,multiple_params,/runtime/users/asaf/posts/42,16,100,228223,420.1,18490
2026-06-15,concurrency_curve,multiple_params,/runtime/users/asaf/posts/42,16,250,225790.03,1080,65000
2026-06-15,concurrency_curve,multiple_params,/runtime/users/asaf/posts/42,16,500,233315.26,2330,252630
2026-06-15,concurrency_curve,multiple_params,/runtime/users/asaf/posts/42,16,1000,234684.11,7740,1050000
2026-06-15,thread_scaling,multiple_params,/runtime/users/asaf/posts/42,2,500,236902.34,1960,132210
2026-06-15,thread_scaling,multiple_params,/runtime/users/asaf/posts/42,4,500,238746.25,2190,206310
2026-06-15,thread_scaling,multiple_params,/runtime/users/asaf/posts/42,8,500,235948.89,2290,252220
2026-06-15,thread_scaling,multiple_params,/runtime/users/asaf/posts/42,16,500,233015.84,2470,297350
2026-06-15,stress,multiple_params,/runtime/users/asaf/posts/42,16,2000,231202.27,16970,2000000
2026-06-15,baseline,precedence_static,/runtime/precedence/me,16,100,226441.44,423.03,14390
2026-06-15,baseline,precedence_static,/runtime/precedence/me,16,100,230199.11,416.74,18240
2026-06-15,concurrency_curve,precedence_static,/runtime/precedence/me,16,50,232205.58,205.23,6180
2026-06-15,concurrency_curve,precedence_static,/runtime/precedence/me,16,100,227787.78,420.53,16420
2026-06-15,concurrency_curve,precedence_static,/runtime/precedence/me,16,250,230276.8,1050,50290
2026-06-15,concurrency_curve,precedence_static,/runtime/precedence/me,16,500,237861.97,2270,251310
2026-06-15,concurrency_curve,precedence_static,/runtime/precedence/me,16,1000,239709.88,7000,978820
2026-06-15,thread_scaling,precedence_static,/runtime/precedence/me,2,500,238193.2,2000,166390
2026-06-15,thread_scaling,precedence_static,/runtime/precedence/me,4,500,234614.58,2220,211120
2026-06-15,thread_scaling,precedence_static,/runtime/precedence/me,8,500,236602.21,2220,221010
2026-06-15,thread_scaling,precedence_static,/runtime/precedence/me,16,500,235569.01,2300,253300
2026-06-15,stress,precedence_static,/runtime/precedence/me,16,2000,232924.25,17020,2000000
2026-06-15,baseline,precedence_param,/runtime/precedence/asaf,16,100,227836.16,420.32,14800
2026-06-15,baseline,precedence_param,/runtime/precedence/asaf,16,100,229929.46,416.64,16190
2026-06-15,concurrency_curve,precedence_param,/runtime/precedence/asaf,16,50,232482.48,205.15,5800
2026-06-15,concurrency_curve,precedence_param,/runtime/precedence/asaf,16,100,229878.71,419.59,36330
2026-06-15,concurrency_curve,precedence_param,/runtime/precedence/asaf,16,250,226576.19,1070,62370
2026-06-15,concurrency_curve,precedence_param,/runtime/precedence/asaf,16,500,233083.63,2380,273470
2026-06-15,concurrency_curve,precedence_param,/runtime/precedence/asaf,16,1000,239159.31,7540,1030000
2026-06-15,thread_scaling,precedence_param,/runtime/precedence/asaf,2,500,239157.73,1950,117510
2026-06-15,thread_scaling,precedence_param,/runtime/precedence/asaf,4,500,236433.3,2230,227720
2026-06-15,thread_scaling,precedence_param,/runtime/precedence/asaf,8,500,237108.74,2280,251240
2026-06-15,thread_scaling,precedence_param,/runtime/precedence/asaf,16,500,235802.47,2410,284420
2026-06-15,stress,precedence_param,/runtime/precedence/asaf,16,2000,232482.88,17020,2000000
